text,class,style,negation
"5-pocket, high-waisted, ankle-length jeans in washed stretch denim with a zip fly and button. Slim legs with raw-edge hems.",trousers,formal,False
"Sleeveless, fitted lace top with a small, scalloped stand-up collar, concealed zip at the back of the neck and scalloped hem. Lined.",blouse,formal,False
"Cardigan in fine-knit cotton with a round neck, long sleeves and buttons down the front. Ribbing at the cuffs and hem and short slits in the sides.",cardigan,formal,False
"Cargo trousers in a cotton weave with an elasticated drawstring waist, side pockets, flap leg pockets and fake back pockets with a flap. Tapered legs with elasticated hems. Jersey lining.",trousers,formal,False
Headband in a soft knit containing some wool with a draped detail at the front. Width 10 cm.,hat/beanie,casual,False
Oversized jumper in a soft wool and mohair blend knit with low-dropped shoulders and wide balloon sleeves with narrow cuffs.,sweater,formal,False
"Thong briefs in lace and mesh with a mid waist, lined gusset, narrow sides and string back.",underwear_bottom,casual,False
Metal rings in various designs.,ring,casual,False
Long-sleeved top in jersey made from a cotton blend with a print motif.,sweater,casual,False
Striped bow tie in satin with an adjustable strap and fastening at the back. Width 11 cm.,tie,casual,False
"Baby Exclusive. Dungarees in soft, fine-knit organic cotton with ribbed straps that fasten at the back. Contrasting-colour striped frill trim at the top that continues over to the back, and ribbed hems.",dungarees,formal,False
Long-sleeved top in patterned cotton jersey.,sweater,casual,False
Straight-cut dress in sturdy jersey with 3/4-length sleeves and front pockets. Unlined.,dress,casual,False
Biker jacket in grained imitation leather with a zip down the front and notch lapels with decorative press-studs. Zipped pockets and a zip at the cuffs. Lined.,jacket,formal,False
Matt opaque tights with a control top to hold in the tummy and bum. 100 denier.,leggings/tights,casual,False
Leggings in extra sturdy jersey with an elasticated waist.,leggings/tights,casual,False
Long-sleeved top in soft cotton jersey with a motif on the front. Slightly longer at the back.,top,casual,False
Leggings in stretch jersey with an elasticated waist.,leggings/tights,casual,False
"Lined triangle bikini top with moulded, padded cups for a larger bust and fuller cleavage and ties at the back.",bikini_top,formal,False
"Bikini briefs in organic cotton with lace trims, a low waist, lined gusset, and medium coverage at the back.",underwear_bottom,formal,False
